,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
280,294,[0.149 0.319 0.128 0.404],[0.149 0.319 0.128 0.213 0.191],[0.    0.149 0.    0.319 0.    0.128 0.    0.213 0.    0.191],0.2973333333333334,0.165,0.5555555555555555
281,295,[0.231 0.077 0.077 0.615],[0.231 0.077 0.077 0.231 0.385],[0.    0.231 0.    0.077 0.    0.077 0.    0.231 0.    0.385],0.48666666666666664,0.30812500000000004,0.6072222222222222
282,296,[0.154 0.192 0.115 0.538],[0.154 0.192 0.115 0.231 0.308],[0.    0.154 0.    0.192 0.    0.115 0.    0.231 0.    0.308],0.3846666666666667,0.17375000000000002,0.5555555555555555
283,297,[0.143 0.214 0.143 0.5  ],[0.143 0.214 0.143 0.286 0.214],[0.    0.143 0.    0.214 0.    0.143 0.    0.286 0.    0.214],0.3333333333333333,0.1425,0.5555555555555555
284,298,[0.182 0.273 0.    0.545],[0.182 0.273 0.    0.091 0.455],[0.    0.182 0.    0.273 0.    0.    0.    0.091 0.    0.455],0.4240000000000001,0.409375,0.6772222222222222
285,299,[0.125 0.    0.625 0.25 ],[0.125 0.    0.625 0.125 0.125],[0.    0.125 0.    0.    0.    0.625 0.    0.125 0.    0.125],0.5,0.5312499999999999,0.6666666666666666
286,300,[0.217 0.087 0.217 0.478],[0.217 0.087 0.217 0.261 0.217],[0.    0.217 0.    0.087 0.    0.217 0.    0.261 0.    0.217],0.30466666666666664,0.14062499999999997,0.5694444444444444
287,301,[0.273 0.091 0.182 0.455],[0.273 0.091 0.182 0.182 0.273],[0.    0.273 0.    0.091 0.    0.182 0.    0.182 0.    0.273],0.30333333333333334,0.181875,0.566111111111111
288,302,[0.1 0.3 0.3 0.3],[0.1  0.3  0.3  0.15 0.15],[0.   0.1  0.   0.3  0.   0.3  0.   0.15 0.   0.15],0.19999999999999996,0.25,0.5555555555555556
289,303,[0.154 0.077 0.538 0.231],[0.154 0.077 0.538 0.154 0.077],[0.    0.154 0.    0.077 0.    0.538 0.    0.154 0.    0.077],0.38400000000000006,0.4225000000000001,0.6066666666666667
290,304,[0.231 0.077 0.615 0.077],[0.231 0.077 0.615 0.077 0.   ],[0.    0.231 0.    0.077 0.    0.615 0.    0.077 0.    0.   ],0.48666666666666664,0.5574999999999999,0.717777777777778
291,305,[0.    0.412 0.235 0.353],[0.    0.412 0.235 0.235 0.118],[0.    0.    0.    0.412 0.    0.235 0.    0.235 0.    0.118],0.35333333333333333,0.3524999999999999,0.6666666666666666
292,306,[0.5 0.1 0.  0.4],[0.5 0.1 0.  0.2 0.2],[0.  0.5 0.  0.1 0.  0.  0.  0.2 0.  0.2],0.5333333333333333,0.37500000000000006,0.6666666666666667
293,307,[0.3  0.25 0.05 0.4 ],[0.3  0.25 0.05 0.1  0.3 ],[0.   0.3  0.   0.25 0.   0.05 0.   0.1  0.   0.3 ],0.26666666666666666,0.3125,0.6111111111111112
294,308,[0.333 0.083 0.167 0.417],[0.333 0.083 0.167 0.25  0.167],[0.    0.333 0.    0.083 0.    0.167 0.    0.25  0.    0.167],0.3333333333333333,0.22874999999999998,0.5744444444444444
295,309,[0.26 0.2  0.16 0.38],[0.26 0.2  0.16 0.14 0.24],[0.   0.26 0.   0.2  0.   0.16 0.   0.14 0.   0.24],0.18666666666666668,0.12499999999999999,0.5555555555555556
296,310,[0.296 0.222 0.185 0.296],[0.296 0.222 0.185 0.037 0.259],[0.    0.296 0.    0.222 0.    0.185 0.    0.037 0.    0.259],0.12333333333333331,0.221875,0.625
297,311,[0.125 0.225 0.25  0.4  ],[0.125 0.225 0.25  0.275 0.125],[0.    0.125 0.    0.225 0.    0.25  0.    0.275 0.    0.125],0.20000000000000004,0.18750000000000003,0.5555555555555556
298,312,[0.545 0.091 0.182 0.182],[0.545 0.091 0.182 0.182 0.   ],[0.    0.545 0.    0.091 0.    0.182 0.    0.182 0.    0.   ],0.39333333333333337,0.4312500000000001,0.6766666666666667
299,313,[0.212 0.1   0.212 0.475],[0.212 0.1   0.212 0.313 0.163],[0.    0.212 0.    0.1   0.    0.212 0.    0.313 0.    0.163],0.30066666666666664,0.17124999999999996,0.5555555555555556
300,314,[0.091 0.273 0.212 0.424],[0.091 0.273 0.212 0.121 0.303],[0.    0.091 0.    0.273 0.    0.212 0.    0.121 0.    0.303],0.26266666666666666,0.235,0.5655555555555556
301,315,[0.216 0.157 0.157 0.471],[0.216 0.157 0.157 0.235 0.235],[0.    0.216 0.    0.157 0.    0.157 0.    0.235 0.    0.235],0.294,0.10749999999999997,0.5555555555555556
302,316,[0.143 0.167 0.095 0.595],[0.143 0.167 0.095 0.333 0.262],[0.    0.143 0.    0.167 0.    0.095 0.    0.333 0.    0.262],0.45999999999999996,0.24375000000000002,0.5611111111111111
303,317,[0.2 0.2 0.2 0.4],[0.2 0.2 0.2 0.1 0.3],[0.  0.2 0.  0.2 0.  0.2 0.  0.1 0.  0.3],0.19999999999999998,0.12499999999999999,0.5555555555555556
304,318,[0.217 0.13  0.13  0.522],[0.217 0.13  0.13  0.217 0.304],[0.    0.217 0.    0.13  0.    0.13  0.    0.217 0.    0.304],0.36333333333333334,0.17374999999999996,0.5544444444444444
305,319,[0.189 0.113 0.358 0.34 ],[0.189 0.113 0.358 0.132 0.208],[0.    0.189 0.    0.113 0.    0.358 0.    0.132 0.    0.208],0.264,0.20749999999999996,0.5555555555555556
306,320,[0.095 0.095 0.571 0.238],[0.095 0.095 0.571 0.095 0.143],[0.    0.095 0.    0.095 0.    0.571 0.    0.095 0.    0.143],0.4286666666666667,0.464375,0.5716666666666667
307,321,[0.462 0.077 0.154 0.308],[0.462 0.077 0.154 0.154 0.154],[0.    0.462 0.    0.077 0.    0.154 0.    0.154 0.    0.154],0.3593333333333333,0.3268750000000001,0.5816666666666667
308,322,[0.222 0.444 0.    0.333],[0.222 0.444 0.    0.222 0.111],[0.    0.222 0.    0.444 0.    0.    0.    0.222 0.    0.111],0.36999999999999994,0.360625,0.6661111111111111
309,323,[0.438 0.188 0.188 0.188],[0.438 0.188 0.187 0.188 0.   ],[0.    0.438 0.    0.188 0.    0.187 0.    0.188 0.    0.   ],0.24933333333333332,0.296875,0.6672222222222223
310,324,[0.167 0.167 0.    0.667],[0.167 0.167 0.    0.667 0.   ],[0.    0.167 0.    0.167 0.    0.    0.    0.667 0.    0.   ],0.5553333333333333,0.583125,0.7783333333333334
311,325,[0.    0.167 0.    0.833],[0.    0.167 0.    0.667 0.167],[0.    0.    0.    0.167 0.    0.    0.    0.667 0.    0.167],0.7773333333333333,0.5831250000000001,0.7783333333333333
312,326,[0.091 0.182 0.091 0.636],[0.091 0.182 0.091 0.455 0.182],[0.    0.091 0.    0.182 0.    0.091 0.    0.455 0.    0.182],0.5146666666666667,0.31812500000000005,0.576111111111111
313,327,[0.217 0.304 0.043 0.435],[0.217 0.304 0.043 0.217 0.217],[0.    0.217 0.    0.304 0.    0.043 0.    0.217 0.    0.217],0.31933333333333336,0.19500000000000003,0.6177777777777779
314,328,[0.19  0.238 0.381 0.19 ],[0.19  0.238 0.381 0.048 0.143],[0.    0.19  0.    0.238 0.    0.381 0.    0.048 0.    0.143],0.17533333333333334,0.27375,0.6133333333333334
315,329,[0.25  0.312 0.125 0.312],[0.25  0.312 0.125 0.    0.313],[0.    0.25  0.    0.313 0.    0.125 0.    0.    0.    0.313],0.166,0.34375,0.6672222222222222
316,330,[0.2 0.2 0.1 0.5],[0.2 0.2 0.1 0.3 0.2],[0.  0.2 0.  0.2 0.  0.1 0.  0.3 0.  0.2],0.3333333333333333,0.12499999999999999,0.5555555555555556
317,331,[0.167 0.333 0.    0.5  ],[0.167 0.333 0.    0.25  0.25 ],[0.    0.167 0.    0.333 0.    0.    0.    0.25  0.    0.25 ],0.444,0.29124999999999995,0.6666666666666666
318,332,[0.333 0.222 0.111 0.333],[0.333 0.222 0.111 0.111 0.222],[0.    0.333 0.    0.222 0.    0.111 0.    0.111 0.    0.222],0.222,0.221875,0.5549999999999999
319,333,[0.167 0.3   0.067 0.467],[0.167 0.3   0.067 0.4   0.067],[0.    0.167 0.    0.3   0.    0.067 0.    0.4   0.    0.067],0.3553333333333333,0.37437499999999996,0.6294444444444445
320,334,[0.26 0.18 0.22 0.34],[0.26 0.18 0.22 0.08 0.26],[0.   0.26 0.   0.18 0.   0.22 0.   0.08 0.   0.26],0.13333333333333336,0.17500000000000002,0.5777777777777778
321,335,[0.102 0.203 0.136 0.559],[0.102 0.203 0.136 0.186 0.373],[0.    0.102 0.    0.203 0.    0.136 0.    0.186 0.    0.373],0.4120000000000001,0.22,0.5555555555555556
322,336,[0.191 0.298 0.021 0.489],[0.191 0.298 0.021 0.17  0.319],[0.    0.191 0.    0.298 0.    0.021 0.    0.17  0.    0.319],0.3833333333333333,0.27187500000000003,0.6427777777777778
323,337,[0.095 0.143 0.143 0.619],[0.095 0.143 0.143 0.19  0.429],[0.    0.095 0.    0.143 0.    0.143 0.    0.19  0.    0.429],0.492,0.28625,0.561111111111111
324,338,[0.106 0.202 0.221 0.471],[0.106 0.202 0.221 0.24  0.231],[0.    0.106 0.    0.202 0.    0.221 0.    0.24  0.    0.231],0.29466666666666663,0.11749999999999998,0.5555555555555555
325,339,[0.128 0.234 0.17  0.468],[0.128 0.234 0.17  0.191 0.277],[0.    0.128 0.    0.234 0.    0.17  0.    0.191 0.    0.277],0.2906666666666667,0.13875,0.5555555555555556
326,340,[0.357 0.071 0.286 0.286],[0.357 0.071 0.286 0.179 0.107],[0.    0.357 0.    0.071 0.    0.286 0.    0.179 0.    0.107],0.2386666666666666,0.30374999999999996,0.5877777777777776
327,341,[0.378 0.081 0.162 0.378],[0.378 0.081 0.162 0.108 0.27 ],[0.    0.378 0.    0.081 0.    0.162 0.    0.108 0.    0.27 ],0.342,0.310625,0.576111111111111
328,342,[0.103 0.207 0.138 0.552],[0.103 0.207 0.138 0.379 0.172],[0.    0.103 0.    0.207 0.    0.138 0.    0.379 0.    0.172],0.40266666666666673,0.233125,0.5549999999999999
329,343,[0.25 0.1  0.1  0.55],[0.25 0.1  0.1  0.1  0.45],[0.   0.25 0.   0.1  0.   0.1  0.   0.1  0.   0.45],0.4000000000000001,0.37499999999999994,0.5555555555555556
330,344,[0.25  0.111 0.139 0.5  ],[0.25  0.111 0.139 0.111 0.389],[0.    0.25  0.    0.111 0.    0.139 0.    0.111 0.    0.389],0.3333333333333333,0.29875,0.5555555555555556
331,345,[0.103 0.172 0.345 0.379],[0.103 0.172 0.345 0.138 0.241],[0.    0.103 0.    0.172 0.    0.345 0.    0.138 0.    0.241],0.29933333333333334,0.233125,0.5549999999999999
332,346,[0.208 0.083 0.167 0.542],[0.208 0.083 0.167 0.125 0.417],[0.    0.208 0.    0.083 0.    0.167 0.    0.125 0.    0.417],0.38933333333333336,0.28124999999999994,0.5744444444444443
333,347,[0.278 0.056 0.167 0.5  ],[0.278 0.056 0.167 0.167 0.333],[0.    0.278 0.    0.056 0.    0.167 0.    0.167 0.    0.333],0.37000000000000005,0.263125,0.605
334,348,[0.429 0.214 0.214 0.143],[0.429 0.214 0.214 0.    0.143],[0.    0.429 0.    0.214 0.    0.214 0.    0.    0.    0.143],0.23866666666666667,0.32125,0.6666666666666666
335,349,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
336,350,[0.263 0.158 0.263 0.316],[0.263 0.158 0.263 0.211 0.105],[0.    0.263 0.    0.158 0.    0.263 0.    0.211 0.    0.105],0.12266666666666669,0.17125,0.5555555555555556
337,351,[0.167 0.167 0.333 0.333],[0.167 0.167 0.333 0.167 0.167],[0.    0.167 0.    0.167 0.    0.333 0.    0.167 0.    0.167],0.22133333333333335,0.165625,0.5561111111111111
338,352,[0.25  0.    0.167 0.583],[0.25  0.    0.167 0.375 0.208],[0.    0.25  0.    0.    0.    0.167 0.    0.375 0.    0.208],0.44399999999999995,0.29124999999999995,0.6666666666666667
339,353,[0.176 0.059 0.118 0.647],[0.176 0.059 0.118 0.294 0.353],[0.    0.176 0.    0.059 0.    0.118 0.    0.294 0.    0.353],0.5293333333333333,0.30874999999999997,0.601111111111111
340,354,[0.222 0.185 0.111 0.481],[0.222 0.185 0.111 0.222 0.259],[0.    0.222 0.    0.185 0.    0.111 0.    0.222 0.    0.259],0.30866666666666664,0.129375,0.5549999999999999
341,355,[0.15 0.2  0.25 0.4 ],[0.15 0.2  0.25 0.2  0.2 ],[0.   0.15 0.   0.2  0.   0.25 0.   0.2  0.   0.2 ],0.20000000000000004,0.0625,0.5555555555555556
342,356,[0.217 0.13  0.043 0.609],[0.217 0.13  0.043 0.217 0.391],[0.    0.217 0.    0.13  0.    0.043 0.    0.217 0.    0.391],0.47933333333333333,0.2825,0.6177777777777779
343,357,[0.074 0.296 0.222 0.407],[0.074 0.296 0.222 0.185 0.222],[0.    0.074 0.    0.296 0.    0.222 0.    0.185 0.    0.222],0.27133333333333326,0.175625,0.5838888888888888
344,358,[0.207 0.034 0.31  0.448],[0.207 0.034 0.31  0.069 0.379],[0.    0.207 0.    0.034 0.    0.31  0.    0.069 0.    0.379],0.3446666666666667,0.370625,0.6627777777777778
345,359,[0.146 0.171 0.317 0.366],[0.146 0.171 0.317 0.171 0.195],[0.    0.146 0.    0.171 0.    0.317 0.    0.171 0.    0.195],0.244,0.14625,0.5555555555555555
346,360,[0.116 0.233 0.279 0.372],[0.116 0.233 0.279 0.116 0.256],[0.    0.116 0.    0.233 0.    0.279 0.    0.116 0.    0.256],0.20133333333333336,0.21,0.5555555555555556
347,361,[0.268 0.024 0.341 0.366],[0.268 0.024 0.341 0.22  0.146],[0.    0.268 0.    0.024 0.    0.341 0.    0.22  0.    0.146],0.3006666666666667,0.28687500000000005,0.6394444444444446
348,362,[0.106 0.362 0.362 0.17 ],[0.106 0.362 0.362 0.106 0.064],[0.    0.106 0.    0.362 0.    0.362 0.    0.106 0.    0.064],0.29866666666666664,0.40499999999999997,0.5955555555555556
349,363,[0.309 0.118 0.132 0.441],[0.309 0.118 0.132 0.265 0.176],[0.    0.309 0.    0.118 0.    0.132 0.    0.265 0.    0.176],0.3333333333333333,0.2175,0.5555555555555556
350,364,[0.154 0.288 0.154 0.404],[0.154 0.288 0.154 0.115 0.288],[0.    0.154 0.    0.288 0.    0.154 0.    0.115 0.    0.288],0.256,0.220625,0.5549999999999999
351,365,[0.238 0.143 0.286 0.333],[0.238 0.143 0.286 0.214 0.119],[0.    0.238 0.    0.143 0.    0.286 0.    0.214 0.    0.119],0.15866666666666668,0.17249999999999996,0.5555555555555556
352,366,[0.235 0.324 0.118 0.324],[0.235 0.324 0.118 0.147 0.176],[0.    0.235 0.    0.324 0.    0.118 0.    0.147 0.    0.176],0.19666666666666668,0.19875000000000004,0.5555555555555555
353,367,[0.276 0.138 0.207 0.379],[0.276 0.138 0.207 0.172 0.207],[0.    0.276 0.    0.138 0.    0.207 0.    0.172 0.    0.207],0.2066666666666667,0.11249999999999999,0.5555555555555556
354,368,[0.391 0.174 0.174 0.261],[0.391 0.174 0.174 0.174 0.087],[0.    0.391 0.    0.174 0.    0.174 0.    0.174 0.    0.087],0.2026666666666667,0.23875000000000007,0.5699999999999998
355,369,[0.167 0.    0.25  0.583],[0.167 0.    0.25  0.5   0.083],[0.    0.167 0.    0.    0.    0.25  0.    0.5   0.    0.083],0.44399999999999995,0.43749999999999994,0.6855555555555556
356,370,[0.25 0.15 0.25 0.35],[0.25 0.15 0.25 0.25 0.1 ],[0.   0.25 0.   0.15 0.   0.25 0.   0.25 0.   0.1 ],0.13333333333333333,0.18749999999999997,0.5555555555555556
357,371,[0.625 0.188 0.    0.188],[0.625 0.188 0.    0.    0.188],[0.    0.625 0.    0.188 0.    0.    0.    0.    0.    0.188],0.4993333333333334,0.5306249999999999,0.7783333333333334
358,372,[0.167 0.167 0.167 0.5  ],[0.167 0.167 0.167 0.417 0.083],[0.    0.167 0.    0.167 0.    0.167 0.    0.417 0.    0.083],0.33266666666666667,0.27062499999999995,0.575
359,373,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
360,374,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
361,375,[0.125 0.5   0.125 0.25 ],[0.125 0.5   0.125 0.125 0.125],[0.    0.125 0.    0.5   0.    0.125 0.    0.125 0.    0.125],0.3333333333333333,0.37500000000000006,0.5555555555555556
362,376,[0.143 0.095 0.333 0.429],[0.143 0.095 0.333 0.19  0.238],[0.    0.143 0.    0.095 0.    0.333 0.    0.19  0.    0.238],0.34933333333333333,0.214375,0.5605555555555555
363,377,[0.161 0.129 0.129 0.581],[0.161 0.129 0.129 0.484 0.097],[0.    0.161 0.    0.129 0.    0.129 0.    0.484 0.    0.097],0.4413333333333333,0.3549999999999999,0.558888888888889
364,378,[0.286 0.333 0.095 0.286],[0.286 0.333 0.095 0.048 0.238],[0.    0.286 0.    0.333 0.    0.095 0.    0.048 0.    0.238],0.20666666666666667,0.32125,0.6188888888888888
365,379,[0.    0.083 0.25  0.667],[0.    0.083 0.25  0.25  0.417],[0.    0.    0.    0.083 0.    0.25  0.    0.25  0.    0.417],0.556,0.39624999999999994,0.6855555555555556
366,380,[0.286 0.286 0.286 0.143],[0.286 0.286 0.286 0.048 0.095],[0.    0.286 0.    0.286 0.    0.286 0.    0.048 0.    0.095],0.14333333333333328,0.3218749999999999,0.6194444444444446
367,381,[0.217 0.087 0.435 0.261],[0.217 0.087 0.435 0.13  0.13 ],[0.    0.217 0.    0.087 0.    0.435 0.    0.13  0.    0.13 ],0.26133333333333336,0.315625,0.5694444444444444
368,382,[0.238 0.19  0.19  0.381],[0.238 0.19  0.19  0.143 0.238],[0.    0.238 0.    0.19  0.    0.19  0.    0.143 0.    0.238],0.17533333333333334,0.09562499999999999,0.5549999999999999
369,383,[0.208 0.292 0.208 0.292],[0.208 0.292 0.208 0.125 0.167],[0.    0.208 0.    0.292 0.    0.208 0.    0.125 0.    0.167],0.11199999999999999,0.13499999999999995,0.5555555555555556
370,384,[0.143 0.143 0.333 0.381],[0.143 0.143 0.333 0.048 0.333],[0.    0.143 0.    0.143 0.    0.333 0.    0.048 0.    0.333],0.2853333333333334,0.3325,0.6133333333333334
371,385,[0.053 0.211 0.158 0.579],[0.053 0.211 0.158 0.263 0.316],[0.    0.053 0.    0.211 0.    0.158 0.    0.263 0.    0.316],0.438,0.236875,0.6083333333333333
372,386,[0.114 0.182 0.25  0.455],[0.114 0.182 0.25  0.25  0.205],[0.    0.114 0.    0.182 0.    0.25  0.    0.25  0.    0.205],0.27266666666666667,0.130625,0.556111111111111
373,387,[0.277 0.255 0.149 0.319],[0.277 0.255 0.149 0.17  0.149],[0.    0.277 0.    0.255 0.    0.149 0.    0.17  0.    0.149],0.13466666666666668,0.165,0.5555555555555556
374,388,[0.08 0.28 0.12 0.52],[0.08 0.28 0.12 0.24 0.28],[0.   0.08 0.   0.28 0.   0.12 0.   0.24 0.   0.28],0.4000000000000001,0.25,0.5777777777777778
375,389,[0.196 0.109 0.261 0.435],[0.196 0.109 0.261 0.174 0.261],[0.    0.196 0.    0.109 0.    0.261 0.    0.174 0.    0.261],0.26066666666666666,0.151875,0.556111111111111
376,390,[0.19  0.143 0.095 0.571],[0.19  0.143 0.095 0.429 0.143],[0.    0.19  0.    0.143 0.    0.095 0.    0.429 0.    0.143],0.4286666666666667,0.28625,0.561111111111111
377,391,[0.042 0.458 0.042 0.458],[0.042 0.458 0.042 0.125 0.333],[0.    0.042 0.    0.458 0.    0.042 0.    0.125 0.    0.333],0.5546666666666668,0.48875,0.6844444444444444
378,392,[0.111 0.083 0.306 0.5  ],[0.111 0.083 0.306 0.208 0.292],[0.    0.111 0.    0.083 0.    0.306 0.    0.208 0.    0.292],0.408,0.25749999999999995,0.5744444444444444
379,393,[0.216 0.19  0.129 0.466],[0.216 0.19  0.129 0.241 0.224],[0.    0.216 0.    0.19  0.    0.129 0.    0.241 0.    0.224],0.2873333333333334,0.10124999999999998,0.5555555555555556
380,394,[0.049 0.39  0.171 0.39 ],[0.049 0.39  0.171 0.268 0.122],[0.    0.049 0.    0.39  0.    0.171 0.    0.268 0.    0.122],0.37333333333333335,0.3225,0.6122222222222222
381,395,[0.091 0.182 0.182 0.545],[0.091 0.182 0.182 0.091 0.455],[0.    0.091 0.    0.182 0.    0.182 0.    0.091 0.    0.455],0.39333333333333337,0.31812500000000005,0.576111111111111
382,396,[0.417 0.167 0.333 0.083],[0.417 0.167 0.333 0.    0.083],[0.    0.417 0.    0.167 0.    0.333 0.    0.    0.    0.083],0.3333333333333333,0.43749999999999994,0.6855555555555556
383,397,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
384,398,[0.5 0.  0.5 0. ],[0.5 0.  0.5 0.  0. ],[0.  0.5 0.  0.  0.  0.5 0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
385,399,[0.    0.    0.667 0.333],[0.    0.    0.667 0.    0.333],[0.    0.    0.    0.    0.    0.667 0.    0.    0.    0.333],0.6666666666666666,0.7499999999999999,0.888888888888889
386,400,[0.    0.375 0.375 0.25 ],[0.    0.375 0.375 0.    0.25 ],[0.    0.    0.    0.375 0.    0.375 0.    0.    0.    0.25 ],0.3333333333333333,0.5,0.7777777777777777
387,401,[0.  0.8 0.2 0. ],[0.  0.8 0.2 0.  0. ],[0.  0.  0.  0.8 0.  0.2 0.  0.  0.  0. ],0.7333333333333334,0.7499999999999999,0.888888888888889
388,402,[0.412 0.059 0.    0.529],[0.412 0.059 0.    0.235 0.294],[0.    0.412 0.    0.059 0.    0.    0.    0.235 0.    0.294],0.588,0.42624999999999985,0.7122222222222222
389,403,[0.182 0.273 0.136 0.409],[0.182 0.273 0.136 0.091 0.318],[0.    0.182 0.    0.273 0.    0.136 0.    0.091 0.    0.318],0.24266666666666667,0.23875,0.5655555555555556
390,404,[0.25  0.083 0.125 0.542],[0.25  0.083 0.125 0.292 0.25 ],[0.    0.25  0.    0.083 0.    0.125 0.    0.292 0.    0.25 ],0.38933333333333336,0.23999999999999996,0.5744444444444444
391,405,[0.238 0.214 0.238 0.31 ],[0.238 0.214 0.238 0.19  0.119],[0.    0.238 0.    0.214 0.    0.238 0.    0.19  0.    0.119],0.08000000000000002,0.11312499999999998,0.5549999999999999
392,406,[0.133 0.333 0.067 0.467],[0.133 0.333 0.067 0.133 0.333],[0.    0.133 0.    0.333 0.    0.067 0.    0.133 0.    0.333],0.4000000000000001,0.333125,0.5916666666666667
393,407,[0.125 0.208 0.292 0.375],[0.125 0.208 0.292 0.125 0.25 ],[0.    0.125 0.    0.208 0.    0.292 0.    0.125 0.    0.25 ],0.22266666666666665,0.18749999999999994,0.5555555555555556
394,408,[0.167 0.444 0.111 0.278],[0.167 0.444 0.111 0.056 0.222],[0.    0.167 0.    0.444 0.    0.111 0.    0.056 0.    0.222],0.29600000000000004,0.3325,0.6044444444444445
395,409,[0.  0.4 0.4 0.2],[0.  0.4 0.4 0.2 0. ],[0.  0.  0.  0.4 0.  0.4 0.  0.2 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
396,410,[0.233 0.067 0.167 0.533],[0.233 0.067 0.167 0.3   0.233],[0.    0.233 0.    0.067 0.    0.167 0.    0.3   0.    0.233],0.37733333333333335,0.20749999999999996,0.5922222222222221
397,411,[0.209 0.186 0.186 0.419],[0.209 0.186 0.186 0.163 0.256],[0.    0.209 0.    0.186 0.    0.186 0.    0.163 0.    0.256],0.2253333333333333,0.08125,0.5555555555555556
398,412,[0.167 0.222 0.167 0.444],[0.167 0.222 0.167 0.111 0.333],[0.    0.167 0.    0.222 0.    0.167 0.    0.111 0.    0.333],0.25866666666666666,0.19374999999999998,0.5555555555555556
399,413,[0.038 0.385 0.269 0.308],[0.038 0.385 0.269 0.308 0.   ],[0.    0.038 0.    0.385 0.    0.269 0.    0.308 0.    0.   ],0.2826666666666667,0.45249999999999996,0.7355555555555557
400,414,[0.208 0.302 0.226 0.264],[0.208 0.302 0.226 0.057 0.208],[0.    0.208 0.    0.302 0.    0.226 0.    0.057 0.    0.208],0.08800000000000001,0.17937499999999995,0.6038888888888888
401,415,[0.2   0.143 0.029 0.629],[0.2   0.143 0.029 0.429 0.2  ],[0.    0.2   0.    0.143 0.    0.029 0.    0.429 0.    0.2  ],0.5046666666666667,0.285625,0.635
402,416,[0.226 0.129 0.29  0.355],[0.226 0.129 0.29  0.194 0.161],[0.    0.226 0.    0.129 0.    0.29  0.    0.194 0.    0.161],0.19333333333333327,0.145,0.5555555555555556
403,417,[0.241 0.241 0.172 0.345],[0.241 0.241 0.172 0.103 0.241],[0.    0.241 0.    0.241 0.    0.172 0.    0.103 0.    0.241],0.12733333333333333,0.155,0.5544444444444444
404,418,[0.4  0.15 0.1  0.35],[0.4  0.15 0.1  0.25 0.1 ],[0.   0.4  0.   0.15 0.   0.1  0.   0.25 0.   0.1 ],0.3333333333333333,0.3125,0.5555555555555556
405,419,[0.071 0.286 0.    0.643],[0.071 0.286 0.    0.357 0.286],[0.    0.071 0.    0.286 0.    0.    0.    0.357 0.    0.286],0.572,0.41124999999999995,0.6988888888888889
406,420,[0.333 0.111 0.333 0.222],[0.333 0.111 0.333 0.111 0.111],[0.    0.333 0.    0.111 0.    0.333 0.    0.111 0.    0.111],0.22200000000000006,0.333125,0.5549999999999999
407,421,[0.25  0.179 0.25  0.321],[0.25  0.179 0.25  0.214 0.107],[0.    0.25  0.    0.179 0.    0.25  0.    0.214 0.    0.107],0.09466666666666668,0.1425,0.5555555555555556
408,422,[0.222 0.111 0.111 0.556],[0.222 0.111 0.111 0.222 0.333],[0.    0.222 0.    0.111 0.    0.111 0.    0.222 0.    0.333],0.4080000000000001,0.221875,0.5549999999999999
409,423,[0.    0.333 0.5   0.167],[0.    0.333 0.5   0.    0.167],[0.    0.    0.    0.333 0.    0.5   0.    0.    0.    0.167],0.44399999999999995,0.54125,0.7777777777777778
410,424,[0.  0.5 0.  0.5],[0.   0.5  0.   0.25 0.25],[0.   0.   0.   0.5  0.   0.   0.   0.25 0.   0.25],0.6666666666666666,0.5,0.7777777777777777
411,425,[0.    0.125 0.375 0.5  ],[0.    0.125 0.375 0.25  0.25 ],[0.    0.    0.    0.125 0.    0.375 0.    0.25  0.    0.25 ],0.5,0.34375,0.6666666666666666
412,426,[0.077 0.154 0.308 0.462],[0.077 0.154 0.308 0.308 0.154],[0.    0.077 0.    0.154 0.    0.308 0.    0.308 0.    0.154],0.35933333333333334,0.26937500000000003,0.5816666666666667
413,427,[0.24 0.2  0.08 0.48],[0.24 0.2  0.08 0.36 0.12],[0.   0.24 0.   0.2  0.   0.08 0.   0.36 0.   0.12],0.30666666666666664,0.24999999999999997,0.5777777777777778
414,428,[0.154 0.308 0.154 0.385],[0.154 0.308 0.154 0.308 0.077],[0.    0.154 0.    0.308 0.    0.154 0.    0.308 0.    0.077],0.25666666666666665,0.269375,0.5816666666666667
415,429,[0.189 0.081 0.162 0.568],[0.189 0.081 0.162 0.135 0.432],[0.    0.189 0.    0.081 0.    0.162 0.    0.135 0.    0.432],0.42399999999999993,0.29062499999999997,0.576111111111111
416,430,[0.045 0.227 0.136 0.591],[0.045 0.227 0.136 0.409 0.182],[0.    0.045 0.    0.227 0.    0.136 0.    0.409 0.    0.182],0.4553333333333333,0.29562499999999997,0.616111111111111
